,TOTAL DES CHARGES DE FONCTIONNEMENT (Euros par habitant),TOTAL DES CHARGES DE FONCTIONNEMENT (Moyenne de la strate),TOTAL DES EMPLOIS D'INVESTISSEMENT (Euros par habitant),TOTAL DES EMPLOIS D'INVESTISSEMENT (Moyenne de la strate),TOTAL DES PRODUITS DE FONCTIONNEMENT (Euros par habitant),TOTAL DES PRODUITS DE FONCTIONNEMENT (Moyenne de la strate),TOTAL DES RESSOURCES D'INVESTISSEMENT (Euros par habitant),TOTAL DES RESSOURCES D'INVESTISSEMENT (Moyenne de la strate),commune,departement,year
0,1 470,992,1 069,585,1 691,1 243,1 122,610,ABONDANCE,HAUTE-SAVOIE,2010
1,771,574,444,393,1 085,718,757,400,ALBY-SUR-CHERAN,HAUTE-SAVOIE,2010
2,866,620,528,433,1 452,787,749,443,ALEX,HAUTE-SAVOIE,2010
3,577,547,675,395,581,681,788,412,ALLEVES,HAUTE-SAVOIE,2010
4,550,924,1 409,478,699,1 100,1 276,485,ALLINGES,HAUTE-SAVOIE,2010
5,393,620,1 028,433,749,787,1 195,443,ALLONZIER-LA-CAILLE,HAUTE-SAVOIE,2010
6,521,620,370,433,814,787,183,443,AMANCY,HAUTE-SAVOIE,2010
7,782,967,293,415,913,1 114,525,423,AMBILLY,HAUTE-SAVOIE,2010
8,558,620,371,433,868,787,737,443,ANDILLY,HAUTE-SAVOIE,2010
9,663,620,587,433,827,787,501,443,ALLOUVILLE-BELLEFOSSE,SEINE-MARITIME,2010
10,449,620,311,433,547,787,122,443,ALVIMARE,SEINE-MARITIME,2010
11,612,574,128,393,969,718,246,400,AMBRUMESNIL,SEINE-MARITIME,2010
12,855,692,284,412,986,855,125,422,AMFREVILLE-LA-MIVOIE,SEINE-MARITIME,2010
13,626,614,310,516,657,809,351,542,AMFREVILLE-LES-CHAMPS,SEINE-MARITIME,2010
14,722,620,93,433,777,787,33,443,ANCEAUMEVILLE,SEINE-MARITIME,2010
15,489,574,124,393,526,718,69,400,ANCOURT,SEINE-MARITIME,2010
16,640,614,375,516,617,809,266,542,ANCOURTEVILLE-SUR-HERICOURT,SEINE-MARITIME,2010
17,1 677,1 000,595,634,1 837,1 282,854,630,ABONDANCE,HAUTE-SAVOIE,2011
18,614,696,693,415,994,876,453,416,ALBY-SUR-CHERAN,HAUTE-SAVOIE,2011
19,911,627,831,430,1 648,813,818,431,ALEX,HAUTE-SAVOIE,2011
20,654,548,222,397,660,705,378,396,ALLEVES,HAUTE-SAVOIE,2011
21,535,840,180,430,684,987,341,438,ALLINGES,HAUTE-SAVOIE,2011
22,553,627,1 034,430,892,813,684,431,ALLONZIER-LA-CAILLE,HAUTE-SAVOIE,2011
23,526,627,1 133,430,866,813,1 016,431,AMANCY,HAUTE-SAVOIE,2011
24,878,997,1 465,454,965,1 157,1 721,458,AMBILLY,HAUTE-SAVOIE,2011
25,552,627,519,430,868,813,423,431,ANDILLY,HAUTE-SAVOIE,2011
26,581,627,780,430,749,813,769,431,ALLOUVILLE-BELLEFOSSE,SEINE-MARITIME,2011
27,443,627,1 062,430,1 034,813,443,431,ALVIMARE,SEINE-MARITIME,2011
28,514,581,129,392,777,741,280,392,AMBRUMESNIL,SEINE-MARITIME,2011
29,852,696,88,415,1 009,876,205,416,AMFREVILLE-LA-MIVOIE,SEINE-MARITIME,2011
30,574,624,427,514,851,854,277,519,AMFREVILLE-LES-CHAMPS,SEINE-MARITIME,2011
31,763,627,112,430,809,813,47,431,ANCEAUMEVILLE,SEINE-MARITIME,2011
32,493,581,223,392,600,741,267,392,ANCOURT,SEINE-MARITIME,2011
33,589,624,225,514,712,854,143,519,ANCOURTEVILLE-SUR-HERICOURT,SEINE-MARITIME,2011
