;Année-modèle;Argus;Kilométrage;Prix;Région;Téléphone;Vendeur;Version
0;2016;13846.0;10064.0;14000.0;ile de france;NOT FOUND;Particulier;life
1;2015;12849.0;19500.0;12000.0;ile de france;NOT FOUND;Particulier;zen
2;2016;14564.0;2500.0;23512.0;ile de france;0183799570;Professionnel;intens
3;2013;10639.0;30000.0;9600.0;ile de france;NOT FOUND;Particulier;intens
4;2016;14315.0;100.0;16890.0;ile de france;0183799570;Professionnel;zen
5;2015;12424.0;11494.0;10990.0;ile de france;0174704406;Professionnel;life
6;2014;11591.0;17791.0;10190.0;ile de france;0176455461;Professionnel;zen
7;2016;14564.0;1000.0;17100.0;ile de france;0805805802;Professionnel;intens
8;2016;13846.0;2000.0;21490.0;ile de france;0805805802;Professionnel;life
9;2015;12424.0;7569.0;11290.0;ile de france;0175448159;Professionnel;life
10;2016;14564.0;1000.0;17100.0;ile de france;0805805802;Professionnel;intens
11;2016;13846.0;2000.0;21490.0;ile de france;0805805802;Professionnel;life
12;2016;13846.0;10.0;13490.0;ile de france;0182714652;Professionnel;life
13;2016;14564.0;3000.0;15490.0;ile de france;0805805802;Professionnel;intens
14;2016;13846.0;1700.0;12800.0;ile de france;NOT FOUND;Particulier;life
15;2013;10456.0;27689.0;8990.0;ile de france;0174704406;Professionnel;zen
16;2013;10639.0;53800.0;9790.0;ile de france;0139754280;Professionnel;intens
17;2015;12424.0;11480.0;11720.0;ile de france;0175448151;Professionnel;life
18;2016;14315.0;6000.0;16500.0;ile de france;0184040214;Professionnel;zen
19;2015;12424.0;22000.0;10800.0;ile de france;NOT FOUND;Particulier;life
20;2016;14315.0;1.0;13990.0;ile de france;0160625056;Professionnel;zen
21;2016;14315.0;100.0;20000.0;ile de france;0184030570;Professionnel;zen
22;2015;13074.0;2350.0;20900.0;ile de france;0175448643;Professionnel;intens
23;2016;13846.0;100.0;19700.0;ile de france;0184030570;Professionnel;life
24;2015;13074.0;17979.0;12500.0;ile de france;0175448151;Professionnel;intens
25;2013;10456.0;21500.0;9990.0;ile de france;0171025422;Professionnel;zen
26;2016;13846.0;14.0;12990.0;ile de france;NOT FOUND;Professionnel;life
27;2013;10456.0;24973.0;10490.0;ile de france;0170176498;Professionnel;zen
28;2016;14315.0;100.0;14800.0;ile de france;0184030570;Professionnel;zen
29;2015;12424.0;13195.0;10990.0;ile de france;0174704406;Professionnel;life
30;2013;10639.0;7700.0;11490.0;ile de france;0623550699;Professionnel;intens
31;2014;11208.0;7297.0;9970.0;ile de france;0178769520;Professionnel;life
32;2016;13846.0;10.0;12820.0;ile de france;0143240835;Professionnel;life
33;2014;11794.0;17885.0;11900.0;ile de france;0175448151;Professionnel;intens
34;2016;14564.0;10.0;14464.0;ile de france;0143240835;Professionnel;intens
35;2015;NOT FOUND;2200.0;11200.0;aquitaine;NOT FOUND;Particulier;NOT FOUND
36;2016;13846.0;6000.0;14000.0;aquitaine;NOT FOUND;Particulier;life
37;2013;10456.0;39000.0;9500.0;aquitaine;NOT FOUND;Particulier;zen
38;2014;11208.0;24000.0;9490.0;aquitaine;NOT FOUND;Particulier;life
39;2015;12424.0;12905.0;11990.0;aquitaine;0531081450;Professionnel;life
40;2013;10456.0;36562.0;8990.0;aquitaine;NOT FOUND;Professionnel;zen
41;2016;13846.0;1073.0;13700.0;aquitaine;0776041488;Professionnel;life
42;2016;13846.0;2000.0;13200.0;aquitaine;0516066013;Professionnel;life
43;2016;13846.0;1500.0;18900.0;aquitaine;0516066014;Professionnel;life
44;2014;NOT FOUND;24000.0;8990.0;aquitaine;NOT FOUND;Professionnel;NOT FOUND
45;2016;13846.0;2000.0;14500.0;aquitaine;0516066011;Professionnel;life
46;2013;10639.0;46000.0;9500.0;aquitaine;NOT FOUND;Particulier;intens
47;2015;12424.0;10139.0;12490.0;aquitaine;0531081450;Professionnel;life
48;2016;13846.0;2000.0;18900.0;aquitaine;0524449110;Professionnel;life
49;2016;14315.0;2500.0;14700.0;aquitaine;0516066011;Professionnel;zen
50;2016;13846.0;10.0;13490.0;provence alpes cote d azur;0673895460;Professionnel;life
51;2015;12424.0;16300.0;9999.0;provence alpes cote d azur;0621494561;Professionnel;life
52;2013;10639.0;17000.0;10000.0;provence alpes cote d azur;0615222549;Particulier;intens
53;2015;12849.0;4750.0;12990.0;provence alpes cote d azur;NOT FOUND;Professionnel;zen
54;2015;13074.0;8000.0;12900.0;provence alpes cote d azur;0484320215;Professionnel;intens
55;2016;14564.0;10.0;15590.0;provence alpes cote d azur;0422170122;Professionnel;intens
56;2014;11208.0;7628.0;10850.0;provence alpes cote d azur;0805805802;Professionnel;life
57;2014;11208.0;7628.0;10350.0;provence alpes cote d azur;0805805802;Professionnel;life
58;2014;11794.0;3500.0;12500.0;provence alpes cote d azur;NOT FOUND;Particulier;intens
59;2015;12424.0;3666.0;11900.0;provence alpes cote d azur;0422170199;Professionnel;life
60;2013;10639.0;20000.0;10000.0;provence alpes cote d azur;NOT FOUND;Particulier;intens
61;2016;NOT FOUND;20.0;17000.0;provence alpes cote d azur;NOT FOUND;Particulier;NOT FOUND
62;2014;11794.0;13243.0;12490.0;provence alpes cote d azur;NOT FOUND;Professionnel;intens
63;2013;10456.0;46145.0;8990.0;provence alpes cote d azur;0490789523;Professionnel;zen
64;2014;11794.0;11269.0;11990.0;provence alpes cote d azur;0422170108;Professionnel;intens
65;2013;10639.0;32154.0;9900.0;provence alpes cote d azur;0494110548;Professionnel;intens
66;2015;12424.0;7090.0;11990.0;provence alpes cote d azur;0422170122;Professionnel;life
67;2014;11591.0;23000.0;5600.0;provence alpes cote d azur;NOT FOUND;Professionnel;zen
